"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
146422995398181,1454906627883138,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1454906627883138","2016-09-26","link","mostly true","",533,1635,552
440106476051475,1249122865149828,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249122865149828","2016-09-23","text","mixture of true and false","",3,47,7
62317591679,10153844940006680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844940006680","2016-09-20","link","mostly true","",164,758,403
146422995398181,1455551614485306,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1455551614485306","2016-09-26","link","mostly true","",555,2176,399
346937065399354,1254132968013088,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1254132968013088","2016-09-27","photo","mostly true","",NA,36716,685
184096565021911,1041085625989663,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041085625989663","2016-09-26","link","mostly true","",11,63,24
219367258105115,1284138178294679,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284138178294679","2016-09-21","link","mostly true","",27,620,236
389658314427637,1533564693370321,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533564693370321","2016-09-19","link","mixture of true and false","",1925,3618,218
184096565021911,1041564352608457,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041564352608457","2016-09-26","photo","mostly true","yes",20,207,50
135665053303678,551518465051666,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551518465051666","2016-09-19","link","mostly true","",2828,1537,612
184096565021911,1035352946562931,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035352946562931","2016-09-19","video","mostly true","",568,3188,2815
219367258105115,1290760934299070,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290760934299070","2016-09-27","link","no factual content","yes",61,670,382
135665053303678,552008985002614,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552008985002614","2016-09-20","link","mixture of true and false","",47,220,32
62317591679,10153843885466680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843885466680","2016-09-20","video","mostly true","",70,712,132
62317591679,10153847031741680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847031741680","2016-09-21","link","mostly true","",300,1341,190
219367258105115,1287128154662348,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1287128154662348","2016-09-23","link","mostly true","",21,156,181
440106476051475,1251854891543292,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1251854891543292","2016-09-26","link","mostly true","",1441,3309,870
219367258105115,1290163241025506,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290163241025506","2016-09-26","link","mostly true","",22,162,140
219367258105115,1290750580966772,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290750580966772","2016-09-27","link","mostly true","yes",186,979,634
135665053303678,551473311722848,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551473311722848","2016-09-19","photo","no factual content","",1193,1099,263
219367258105115,1281555051886325,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281555051886325","2016-09-19","link","mostly true","",122,521,214
219367258105115,1282217985153365,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282217985153365","2016-09-19","link","mostly true","",6,56,30
62317591679,10153863647411680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863647411680","2016-09-27","link","mostly true","",7,48,20
135665053303678,553000381570141,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553000381570141","2016-09-23","link","mostly true","",42,60,35
440106476051475,1248719248523523,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248719248523523","2016-09-22","link","mostly false","",1372,3258,3183
